address,category,date,dayofweek,descript,incidntnum,location,pddistrict,pdid,resolution,time,x,y
200 Block of BERRY ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM A BUILDING,170986974,"{'latitude': '37.77485332572606', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.394438381217'}",SOUTHERN,17098697406302,NONE,10:45,-122.394438381217,37.77485332572606
GOUGH ST / SUTTER ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170987251,"{'latitude': '37.78713003718317', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42505022797225'}",NORTHERN,17098725106244,NONE,10:45,-122.42505022797224,37.78713003718317
1100 Block of VERMONT ST,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF NARCOTICS PARAPHERNALIA,170987029,"{'latitude': '37.755078214599614', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40365192329304'}",MISSION,17098702916710,"ARREST, BOOKED",10:35,-122.40365192329304,37.75507821459962
1100 Block of VERMONT ST,WARRANTS,2017-12-06T00:00:00,Wednesday,WARRANT ARREST,170987029,"{'latitude': '37.755078214599614', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40365192329304'}",MISSION,17098702963010,"ARREST, BOOKED",10:35,-122.40365192329304,37.75507821459962
LEAVENWORTH ST / GREENWICH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170987148,"{'latitude': '37.80126838394398', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41780061524568'}",CENTRAL,17098714806244,NONE,10:30,-122.41780061524568,37.80126838394398
100 Block of MARGARET AV,BURGLARY,2017-12-06T00:00:00,Wednesday,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",170989382,"{'latitude': '37.71669975508337', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.45312337131806'}",TARAVAL,17098938205041,NONE,10:30,-122.45312337131806,37.71669975508337
1600 Block of 19TH AV,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176318272,"{'latitude': '37.75701549838002', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47675716298576'}",TARAVAL,17631827206244,NONE,10:30,-122.47675716298576,37.75701549838002
ELCAMINODELMAR ST / 32ND AV,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176320863,"{'latitude': '37.78657868000676', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.49311524199153'}",RICHMOND,17632086306244,NONE,10:30,-122.49311524199152,37.786578680006755
0 Block of GRACE ST,WARRANTS,2017-12-06T00:00:00,Wednesday,WARRANT ARREST,170986968,"{'latitude': '37.77501964528436', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41465041992562'}",SOUTHERN,17098696863010,NONE,10:27,-122.41465041992564,37.77501964528436
600 Block of 8TH AV,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM A BUILDING,170987217,"{'latitude': '37.776182900239604', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4661539848416'}",RICHMOND,17098721706303,NONE,10:25,-122.4661539848416,37.776182900239604
1600 Block of PINE ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,LOST PROPERTY,176322938,"{'latitude': '37.78925136177902', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42296300190185'}",NORTHERN,17632293871000,NONE,10:19,-122.42296300190183,37.78925136177902
3400 Block of CESAR CHAVEZ ST,ROBBERY,2017-12-06T00:00:00,Wednesday,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,170987063,"{'latitude': '37.748245383582415', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41869490508782'}",MISSION,17098706303044,NONE,10:15,-122.41869490508782,37.748245383582415
1300 Block of 48TH AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,LOST/STOLEN LICENSE PLATE,170991456,"{'latitude': '37.7612391536405', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.5082008868166'}",TARAVAL,17099145671010,NONE,10:15,-122.5082008868166,37.761239153640496
0 Block of BANNECKER WY,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,TRAFFIC VIOLATION,170986811,"{'latitude': '37.77736747189004', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42884098679816'}",NORTHERN,17098681165015,"ARREST, BOOKED",10:06,-122.42884098679815,37.77736747189004
CLAY ST / PIERCE ST,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF METH-AMPHETAMINE,170987110,"{'latitude': '37.79029114868212', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43749629984218'}",RICHMOND,17098711016650,"ARREST, BOOKED",10:03,-122.43749629984218,37.790291148682115
CLAY ST / PIERCE ST,WARRANTS,2017-12-06T00:00:00,Wednesday,WARRANT ARREST,170987110,"{'latitude': '37.79029114868212', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43749629984218'}",RICHMOND,17098711063010,"ARREST, BOOKED",10:03,-122.43749629984218,37.790291148682115
PRESIDIO AV / SACRAMENTO ST,VEHICLE THEFT,2017-12-06T00:00:00,Wednesday,STOLEN MOTORCYCLE,170988760,"{'latitude': '37.788184659417745', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44697725062493'}",RICHMOND,17098876007023,NONE,10:00,-122.44697725062493,37.78818465941775
500 Block of ASHBURY ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"CIVIL SIDEWALKS, CITATION",170986720,"{'latitude': '37.77047100067901', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44695813995737'}",PARK,17098672064002,"ARREST, BOOKED",09:55,-122.44695813995735,37.77047100067901
2700 Block of 16TH ST,TRESPASS,2017-12-06T00:00:00,Wednesday,TRESPASSING,170987411,"{'latitude': '37.76532508532617', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.414222704763'}",MISSION,17098741127195,"ARREST, BOOKED",09:54,-122.41422270476299,37.76532508532617
0 Block of PLAZA ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"AIDED CASE, MENTAL DISTURBED",170986792,"{'latitude': '37.748862746776155', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.45987894305019'}",TARAVAL,17098679264020,NONE,09:46,-122.4598789430502,37.748862746776155
5100 Block of ANZA ST,BURGLARY,2017-12-06T00:00:00,Wednesday,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",170988572,"{'latitude': '37.77725642437036', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.50334996526468'}",RICHMOND,17098857205043,NONE,09:30,-122.50334996526469,37.77725642437036
2600 Block of 28TH AV,MISSING PERSON,2017-12-06T00:00:00,Wednesday,MISSING JUVENILE,170986899,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098689974010,NONE,09:20,-122.48510062151249,37.73828383469711
2600 Block of 28TH AV,MISSING PERSON,2017-12-06T00:00:00,Wednesday,MISSING JUVENILE,170986902,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098690274010,NONE,09:20,-122.48510062151249,37.73828383469711
2600 Block of 28TH AV,MISSING PERSON,2017-12-06T00:00:00,Wednesday,FOUND PERSON,170986902,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098690275000,NONE,09:20,-122.48510062151249,37.73828383469711
2600 Block of 28TH AV,MISSING PERSON,2017-12-06T00:00:00,Wednesday,MISSING JUVENILE,170986883,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098688374010,NONE,09:10,-122.48510062151249,37.73828383469711
2600 Block of 28TH AV,MISSING PERSON,2017-12-06T00:00:00,Wednesday,FOUND PERSON,170986883,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098688375000,NONE,09:10,-122.48510062151249,37.73828383469711
1700 Block of THE EMBARCADERONORTH ST,BURGLARY,2017-12-06T00:00:00,Wednesday,SAFE BURGLARY OF A STORE,170986877,"{'latitude': '37.80843501758691', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4107742143754'}",CENTRAL,17098687705251,NONE,09:00,-122.4107742143754,37.80843501758691
800 Block of MARKET ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT SHOPLIFTING,170987035,"{'latitude': '37.78520719184194', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40669059226074'}",SOUTHERN,17098703506363,JUVENILE BOOKED,09:00,-122.40669059226074,37.785207191841934
MASONIC AV / GEARY BL,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT PICKPOCKET,170991343,"{'latitude': '37.78237103548864', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44804312445392'}",PARK,17099134306113,NONE,09:00,-122.44804312445393,37.78237103548864
1800 Block of 15TH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM A BUILDING,170998725,"{'latitude': '37.76625361023338', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42586404606173'}",MISSION,17099872506301,NONE,09:00,-122.42586404606172,37.766253610233385
DUBOCE AV / SCOTT ST,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,SUSPICIOUS OCCURRENCE,171001585,"{'latitude': '37.76911387979846', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43489533969729'}",PARK,17100158564070,NONE,09:00,-122.43489533969729,37.76911387979846
1600 Block of DIVISADERO ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,LOST PROPERTY,176317183,"{'latitude': '37.784807047875695', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43966570067283'}",RICHMOND,17631718371000,NONE,09:00,-122.43966570067283,37.784807047875695
RHODEISLAND ST / 17TH ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,176317694,"{'latitude': '37.76478085895779', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40256452963874'}",BAYVIEW,17631769406244,NONE,09:00,-122.40256452963872,37.76478085895779
600 Block of ELLIS ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,GRAND THEFT FROM LOCKED AUTO,170987881,"{'latitude': '37.784394449206786', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41691614218824'}",TENDERLOIN,17098788106244,NONE,08:55,-122.41691614218824,37.78439444920679
GEARY BL / FILLMORE ST,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,INVESTIGATIVE DETENTION,170986645,"{'latitude': '37.784353342656765', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4329146034938'}",NORTHERN,17098664564085,NONE,08:42,-122.4329146034938,37.78435334265677
STOCKTON ST / JACKSON ST,VANDALISM,2017-12-06T00:00:00,Wednesday,"MALICIOUS MISCHIEF, BREAKING WINDOWS",170986639,"{'latitude': '37.795822314132934', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40825466404826'}",CENTRAL,17098663928100,NONE,08:40,-122.40825466404827,37.79582231413293
1100 Block of JACKSON ST,SUSPICIOUS OCC,2017-12-06T00:00:00,Wednesday,INVESTIGATIVE DETENTION,170986617,"{'latitude': '37.79503675243964', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41401139076534'}",CENTRAL,17098661764085,NONE,08:33,-122.41401139076534,37.79503675243964
1600 Block of WALLER ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,"CIVIL SIDEWALKS, CITATION",170986576,"{'latitude': '37.76846348579369', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.45109895912523'}",PARK,17098657664002,"ARREST, BOOKED",08:30,-122.45109895912523,37.76846348579369
2300 Block of GOLDEN GATE AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,LOST/STOLEN LICENSE PLATE,170988340,"{'latitude': '37.77732160066612', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44911600290472'}",RICHMOND,17098834071010,NONE,08:30,-122.44911600290472,37.77732160066612
1300 Block of ULLOA ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,FOUND PROPERTY,170992523,"{'latitude': '37.741458575088274', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47067945192705'}",TARAVAL,17099252372000,NONE,08:30,-122.47067945192705,37.741458575088274
BUSH ST / KEARNY ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT OF PROPERTY,176317989,"{'latitude': '37.790759348924645', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40403317723693'}",CENTRAL,17631798906372,NONE,08:30,-122.40403317723693,37.790759348924645
BOSWORTH ST / CHILTON AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,TRAFFIC VIOLATION,170986689,"{'latitude': '37.73403925848629', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43667304283049'}",INGLESIDE,17098668965015,"ARREST, BOOKED",08:23,-122.43667304283049,37.73403925848629
200 Block of JUDSON AV,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF HEROIN,170986946,"{'latitude': '37.72833108125767', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44771239562431'}",INGLESIDE,17098694616100,NONE,08:23,-122.44771239562431,37.72833108125767
200 Block of JUDSON AV,DRUG/NARCOTIC,2017-12-06T00:00:00,Wednesday,POSSESSION OF NARCOTICS PARAPHERNALIA,170986946,"{'latitude': '37.72833108125767', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44771239562431'}",INGLESIDE,17098694616710,NONE,08:23,-122.44771239562431,37.72833108125767
200 Block of JUDSON AV,WARRANTS,2017-12-06T00:00:00,Wednesday,ENROUTE TO OUTSIDE JURISDICTION,170986946,"{'latitude': '37.72833108125767', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44771239562431'}",INGLESIDE,17098694662050,NONE,08:23,-122.44771239562431,37.72833108125767
300 Block of 9TH AV,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM A BUILDING,170989837,"{'latitude': '37.78182574319727', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.46748792966217'}",RICHMOND,17098983706302,NONE,08:15,-122.46748792966216,37.781825743197274
300 Block of 9TH AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,INCIDENT ON SCHOOL GROUNDS,170989837,"{'latitude': '37.78182574319727', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.46748792966217'}",RICHMOND,17098983719089,NONE,08:15,-122.46748792966216,37.781825743197274
5TH ST / BRYANT ST,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,CRUELTY TO ANIMALS,170986736,"{'latitude': '37.77779922904189', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40030242151282'}",SOUTHERN,17098673628010,NONE,08:09,-122.40030242151282,37.77779922904189
1000 Block of POLK ST,LARCENY/THEFT,2017-12-06T00:00:00,Wednesday,PETTY THEFT FROM LOCKED AUTO,170987461,"{'latitude': '37.78660195127948', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4198121862318'}",NORTHERN,17098746106241,NONE,08:00,-122.41981218623181,37.78660195127948
700 Block of CORTLAND AV,ASSAULT,2017-12-06T00:00:00,Wednesday,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,170989865,"{'latitude': '37.73895668649156', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41485728456014'}",INGLESIDE,17098986504013,NONE,08:00,-122.41485728456014,37.73895668649156
700 Block of CORTLAND AV,OTHER OFFENSES,2017-12-06T00:00:00,Wednesday,"DRIVING, RECKLESS, WITH INJURY",170989865,"{'latitude': '37.73895668649156', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41485728456014'}",INGLESIDE,17098986565014,NONE,08:00,-122.41485728456014,37.73895668649156
MARKET ST / 4TH ST,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,LOST PROPERTY,176320120,"{'latitude': '37.785744654560894', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40583247448238'}",SOUTHERN,17632012071000,NONE,08:00,-122.40583247448238,37.7857446545609
200 Block of GOLDEN GATE AV,NON-CRIMINAL,2017-12-06T00:00:00,Wednesday,TARASOFF REPORT,170987944,"{'latitude': '37.781863316866', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4143020525436'}",TENDERLOIN,17098794415095,NONE,07:50,-122.4143020525436,37.781863316866
300 Block of SUTTER ST,ASSAULT,2017-12-06T00:00:00,Wednesday,THREATS AGAINST LIFE,170987289,"{'latitude': '37.78947650680139', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40618184104973'}",CENTRAL,17098728919057,NONE,07:30,-122.40618184104972,37.78947650680139
